Id,Category
95983,0
95984,0
95985,1
95986,0
95987,1
95988,1
95989,0
95990,1
95991,0
95992,1
95993,1
95994,1
95995,0
95996,1
95997,1
95998,1
95999,0
96000,1
96001,0
96002,1
96003,0
96004,1
96005,0
96006,0
96007,1
96008,0
96009,0
96010,0
96011,0
96012,0
96013,1
96014,1
96015,0
96016,0
96017,1
96018,0
96019,1
96020,0
96021,0
96022,0
96023,0
96024,0
96025,1
96026,0
96027,0
96028,0
96029,1
96030,0
96031,0
96032,1
96033,0
96034,1
96035,0
96036,0
96037,0
96038,1
96039,0
96040,1
96041,0
96042,1
96043,0
96044,1
96045,0
96046,0
96047,1
96048,1
96049,1
96050,1
96051,1
96052,1
96053,1
96054,1
96055,1
96056,0
96057,1
96058,0
96059,0
96060,0
96061,1
96062,1
96063,1
96064,0
96065,1
96066,0
96067,1
96068,0
96069,1
96070,0
96071,1
96072,0
96073,0
96074,1
96075,1
96076,1
96077,1
96078,1
96079,0
96080,0
96081,0
96082,1
96083,1
96084,0
96085,1
96086,0
96087,1
96088,0
96089,1
96090,1
96091,0
96092,0
96093,0
96094,1
96095,0
96096,1
96097,1
96098,1
96099,0
96100,1
96101,1
96102,1
96103,0
96104,1
96105,1
96106,1
96107,0
96108,1
96109,0
96110,0
96111,1
96112,1
96113,1
96114,1
96115,1
96116,0
96117,0
96118,0
96119,0
96120,1
96121,0
96122,1
96123,1
96124,1
96125,0
96126,0
96127,1
96128,0
96129,1
96130,1
96131,0
96132,1
96133,0
96134,0
96135,1
96136,1
96137,0
96138,1
96139,1
96140,0
96141,0
96142,0
96143,1
96144,0
96145,0
96146,0
96147,0
96148,0
96149,1
96150,0
96151,1
96152,1
96153,0
96154,1
96155,1
96156,0
96157,1
96158,0
96159,1
96160,1
96161,0
96162,1
96163,0
96164,1
96165,1
96166,1
96167,0
96168,0
96169,0
96170,1
96171,0
96172,0
96173,0
96174,1
96175,1
96176,1
96177,1
96178,0
96179,1
96180,0
96181,1
96182,1
96183,1
96184,1
96185,0
96186,0
96187,0
96188,0
96189,0
96190,1
96191,0
96192,1
96193,1
96194,0
96195,0
96196,1
96197,0
96198,1
96199,1
96200,1
96201,0
96202,1
96203,1
96204,0
96205,0
96206,0
96207,0
96208,0
96209,0
96210,1
96211,0
96212,0
96213,0
96214,0
96215,1
96216,1
96217,0
96218,1
96219,1
96220,0
96221,0
96222,1
96223,0
96224,0
96225,1
96226,1
96227,0
96228,1
96229,0
96230,1
96231,0
96232,1
96233,1
96234,0
96235,1
96236,0
96237,1
96238,0
96239,1
96240,0
96241,1
96242,1
96243,0
96244,1
96245,1
96246,0
96247,1
96248,1
96249,0
96250,1
96251,1
96252,0
96253,1
96254,1
96255,1
96256,1
96257,1
96258,1
96259,0
96260,0
96261,1
96262,1
96263,1
96264,1
96265,0
96266,1
96267,1
96268,0
96269,1
96270,1
96271,1
96272,1
96273,0
96274,1
96275,1
96276,1
96277,0
96278,0
96279,1
96280,0
96281,1
96282,1
96283,1
96284,1
96285,0
96286,0
96287,1
96288,1
96289,1
96290,1
96291,0
96292,1
96293,0
96294,1
96295,0
96296,0
96297,0
96298,1
96299,1
96300,0
96301,1
96302,1
96303,1
96304,0
96305,0
96306,1
96307,1
96308,1
96309,1
96310,1
96311,0
96312,1
96313,0
96314,0
96315,0
96316,1
96317,0
96318,0
96319,0
96320,1
96321,0
96322,0
96323,0
96324,1
96325,0
96326,1
96327,0
96328,0
96329,0
96330,1
96331,0
96332,1
96333,0
96334,1
96335,1
96336,1
96337,1
96338,1
96339,0
96340,1
96341,1
96342,0
96343,1
96344,0
96345,0
96346,0
96347,0
96348,0
96349,0
96350,1
96351,1
96352,0
96353,0
96354,0
96355,1
96356,0
96357,0
96358,0
96359,0
96360,1
96361,0
96362,1
96363,1
96364,1
96365,1
96366,0
96367,0
96368,0
96369,1
96370,1
96371,0
96372,0
96373,1
96374,1
96375,1
96376,1
96377,1
96378,0
96379,1
96380,1
96381,1
96382,1
96383,0
96384,0
96385,1
96386,0
96387,1
96388,0
96389,0
96390,0
96391,0
96392,1
96393,1
96394,0
96395,1
96396,0
96397,0
96398,0
96399,1
96400,0
96401,1
96402,1
96403,1
96404,1
96405,0
96406,1
96407,0
96408,0
96409,1
96410,0
96411,0
96412,0
96413,1
96414,0
96415,1
96416,1
96417,1
96418,0
96419,1
96420,0
96421,1
96422,1
96423,0
96424,0
96425,1
96426,1
96427,0
96428,0
96429,1
96430,1
96431,1
96432,0
96433,0
96434,1
96435,1
96436,0
96437,1
96438,1
96439,1
96440,0
96441,0
96442,1
96443,1
96444,0
96445,0
96446,0
96447,0
96448,1
96449,0
96450,0
96451,1
96452,1
96453,0
96454,0
96455,0
96456,1
96457,0
96458,1
96459,0
96460,1
96461,0
96462,1
96463,1
96464,0
96465,1
96466,0
96467,0
96468,1
96469,0
96470,0
96471,1
96472,0
96473,1
96474,0
96475,1
96476,1
96477,0
96478,1
96479,0
96480,1
96481,1
96482,0
96483,1
96484,1
96485,0
96486,1
96487,0
96488,0
96489,1
96490,1
96491,0
96492,0
96493,1
96494,0
96495,0
96496,1
96497,1
96498,0
96499,1
96500,1
96501,0
96502,1
96503,0
96504,0
96505,0
96506,1
96507,1
96508,0
96509,0
96510,1
96511,1
96512,1
96513,1
96514,0
96515,0
96516,0
96517,1
96518,1
96519,1
96520,0
96521,0
96522,0
96523,1
96524,1
96525,0
96526,0
96527,0
96528,0
96529,0
96530,1
96531,1
96532,1
96533,0
96534,0
96535,1
96536,1
96537,0
96538,1
96539,0
96540,1
96541,0
96542,0
96543,1
96544,1
96545,1
96546,0
96547,0
96548,1
96549,1
96550,1
96551,1
96552,1
96553,0
96554,1
96555,1
96556,1
96557,1
96558,1
96559,1
96560,1
96561,0
96562,1
96563,0
96564,1
96565,0
96566,1
96567,1
96568,1
96569,1
96570,0
96571,0
96572,1
96573,1
96574,1
96575,0
96576,1
96577,0
96578,0
96579,0
96580,1
96581,1
96582,0
96583,0
96584,0
96585,1
96586,1
96587,1
96588,1
96589,0
96590,1
96591,1
96592,0
96593,1
96594,0
96595,1
96596,0
96597,0
96598,0
96599,0
96600,1
96601,1
96602,0
96603,1
96604,1
96605,0
96606,1
96607,0
96608,1
96609,0
96610,0
96611,0
96612,0
96613,1
96614,1
96615,0
96616,0
96617,0
96618,1
96619,1
96620,1
96621,0
96622,0
96623,0
96624,0
96625,0
96626,0
96627,0
96628,1
96629,0
96630,1
96631,1
96632,0
96633,0
96634,1
96635,0
96636,1
96637,0
96638,1
96639,1
96640,1
96641,0
96642,1
96643,0
96644,1
96645,0
96646,1
96647,1
96648,1
96649,1
96650,1
96651,0
96652,0
96653,1
96654,0
96655,0
96656,1
96657,1
96658,1
96659,1
96660,0
96661,0
96662,1
96663,1
96664,0
96665,1
96666,0
96667,0
96668,0
96669,0
96670,0
96671,0
96672,0
96673,1
96674,0
96675,0
96676,1
96677,0
96678,0
96679,0
96680,0
96681,1
96682,1
96683,0
96684,1
96685,1
96686,1
96687,1
96688,0
96689,1
96690,0
96691,0
96692,1
96693,0
96694,0
96695,1
96696,1
96697,1
96698,0
96699,1
96700,1
96701,1
96702,1
96703,1
96704,1
96705,1
96706,1
96707,1
96708,0
96709,1
96710,0
96711,1
96712,1
96713,1
96714,1
96715,1
96716,1
96717,1
96718,0
96719,1
96720,1
96721,0
96722,1
96723,1
96724,1
96725,0
96726,1
96727,1
96728,0
96729,0
96730,0
96731,0
96732,1
96733,1
96734,1
96735,0
96736,1
96737,0
96738,0
96739,1
96740,0
96741,0
96742,0
96743,0
96744,0
96745,0
96746,0
96747,1
96748,0
96749,0
96750,0
96751,0
96752,1
96753,1
96754,1
96755,1
96756,1
96757,0
96758,1
96759,0
96760,1
96761,1
96762,0
96763,0
96764,1
96765,1
96766,0
96767,1
96768,1
96769,0
96770,1
96771,1
96772,0
96773,1
96774,0
96775,0
96776,0
96777,0
96778,1
96779,0
96780,1
96781,0
96782,0
96783,0
96784,0
96785,0
96786,0
96787,0
96788,1
96789,1
96790,0
96791,1
96792,0
96793,1
96794,0
96795,0
96796,0
96797,1
96798,1
96799,1
96800,1
96801,1
96802,1
96803,1
96804,1
96805,1
96806,1
96807,1
96808,1
96809,1
96810,0
96811,0
96812,0
96813,0
96814,0
96815,0
96816,1
96817,0
96818,1
96819,1
96820,1
96821,1
96822,1
96823,1
96824,1
96825,0
96826,0
96827,1
96828,0
96829,0
96830,1
96831,1
96832,0
96833,0
96834,1
96835,1
96836,1
96837,0
96838,1
96839,1
96840,1
96841,1
96842,1
96843,1
96844,0
96845,1
96846,1
96847,0
96848,1
96849,1
96850,0
96851,1
96852,0
96853,1
96854,1
96855,1
96856,1
96857,0
96858,1
96859,0
96860,0
96861,0
96862,1
96863,1
96864,1
96865,1
96866,1
96867,1
96868,0
96869,1
96870,1
96871,0
96872,1
96873,0
96874,1
96875,0
96876,0
96877,1
96878,1
96879,1
96880,0
96881,1
96882,1
96883,0
96884,0
96885,0
96886,1
96887,0
96888,1
96889,1
96890,0
96891,0
96892,0
96893,1
96894,1
96895,0
96896,0
96897,1
96898,1
96899,0
96900,0
96901,1
96902,1
96903,1
96904,0
96905,0
96906,0
96907,1
96908,1
96909,0
96910,1
96911,1
96912,0
96913,1
96914,0
96915,0
96916,0
96917,1
96918,1
96919,1
96920,0
96921,1
96922,0
96923,0
96924,1
96925,0
96926,1
96927,0
96928,1
96929,1
96930,0
96931,0
96932,1
96933,1
96934,1
96935,1
96936,1
96937,1
96938,1
96939,1
96940,1
96941,1
96942,0
96943,0
96944,0
96945,1
96946,1
96947,1
96948,1
96949,1
96950,0
96951,1
96952,1
96953,0
96954,0
96955,1
96956,0
96957,0
96958,0
96959,0
96960,1
96961,1
96962,0
96963,1
96964,1
96965,1
96966,1
96967,0
96968,0
96969,0
96970,0
96971,1
96972,0
96973,0
96974,0
96975,1
96976,1
96977,1
96978,0
96979,1
96980,1
96981,1
96982,1
96983,0
96984,1
96985,0
96986,1
96987,0
96988,1
96989,1
96990,1
96991,1
96992,0
96993,1
96994,0
96995,1
96996,1
96997,0
96998,1
96999,1
97000,1
97001,0
97002,0
97003,1
97004,1
97005,1
97006,1
97007,1
97008,0
97009,1
97010,1
97011,1
97012,0
97013,0
97014,1
97015,0
97016,0
97017,1
97018,1
97019,1
97020,0
97021,1
97022,1
97023,1
97024,0
97025,0
97026,0
97027,1
97028,0
97029,1
97030,0
97031,1
97032,0
97033,1
97034,0
97035,0
97036,1
97037,0
97038,1
97039,1
97040,0
97041,0
97042,1
97043,1
97044,1
97045,0
97046,1
97047,0
97048,0
97049,1
97050,1
97051,1
97052,0
97053,1
97054,1
97055,1
97056,1
97057,0
97058,0
97059,1
97060,0
97061,0
97062,0
97063,0
97064,1
97065,1
97066,1
97067,0
97068,1
97069,0
97070,0
97071,1
97072,0
97073,0
97074,1
97075,1
97076,0
97077,0
97078,0
97079,1
97080,1
97081,1
97082,1
97083,1
97084,0
97085,1
97086,0
97087,0
97088,1
97089,0
97090,1
97091,1
97092,1
97093,1
97094,0
97095,1
97096,0
97097,0
97098,0
97099,0
97100,0
97101,1
97102,0
97103,0
97104,0
97105,0
97106,0
97107,1
97108,1
97109,0
97110,0
97111,0
97112,0
97113,0
97114,0
97115,1
97116,1
97117,0
97118,1
97119,1
97120,1
97121,1
97122,0
97123,0
97124,1
97125,1
97126,1
97127,0
97128,1
97129,0
97130,1
97131,0
97132,0
97133,0
97134,0
97135,1
97136,1
97137,0
97138,1
97139,0
97140,0
97141,1
97142,0
97143,1
97144,0
97145,1
97146,1
97147,0
97148,0
97149,1
97150,0
97151,1
97152,1
97153,1
97154,0
97155,1
97156,0
97157,0
97158,1
97159,0
97160,0
97161,1
97162,1
97163,1
97164,0
97165,1
97166,0
97167,1
97168,1
97169,1
97170,0
97171,0
97172,0
97173,1
97174,1
97175,0
97176,0
97177,0
97178,1
97179,0
97180,1
97181,0
97182,1
97183,0
97184,1
97185,0
97186,0
97187,1
97188,0
97189,1
97190,1
97191,0
97192,0
97193,0
97194,1
97195,0
97196,0
97197,0
97198,1
97199,0
97200,0
97201,0
97202,1
97203,1
97204,0
97205,0
97206,1
97207,0
97208,1
97209,1
97210,0
97211,0
97212,1
97213,0
97214,0
97215,0
97216,0
97217,1
97218,1
97219,1
97220,0
97221,1
97222,0
97223,1
97224,1
97225,1
97226,1
97227,0
97228,0
97229,0
97230,0
97231,0
97232,1
97233,1
97234,1
97235,1
97236,0
97237,0
97238,0
97239,1
97240,1
97241,1
97242,1
97243,1
97244,0
97245,1
97246,0
97247,0
97248,0
97249,0
97250,1
97251,1
97252,0
97253,1
97254,0
97255,0
97256,1
97257,1
97258,1
97259,1
97260,0
97261,1
97262,0
97263,1
97264,1
97265,0
97266,0
97267,0
97268,0
97269,1
97270,0
97271,0
97272,1
97273,1
97274,0
97275,1
97276,1
97277,0
97278,0
97279,0
97280,0
97281,0
97282,1
97283,0
97284,1
97285,0
97286,1
97287,1
97288,1
97289,0
97290,0
97291,0
97292,0
97293,1
97294,1
97295,1
97296,1
97297,0
97298,1
97299,1
97300,1
97301,1
97302,0
97303,1
97304,0
97305,0
97306,0
97307,1
97308,0
97309,0
97310,0
97311,1
97312,1
97313,0
97314,0
97315,1
97316,1
97317,0
97318,1
97319,0
97320,0
97321,1
97322,1
97323,0
97324,1
97325,0
97326,0
97327,1
97328,0
97329,0
97330,0
97331,1
97332,0
97333,0
97334,0
97335,1
97336,0
97337,1
97338,1
97339,1
97340,0
97341,1
97342,0
97343,0
97344,1
97345,1
97346,1
97347,1
97348,1
97349,1
97350,0
97351,0
97352,0
97353,0
97354,0
97355,0
97356,1
97357,0
97358,1
97359,1
97360,1
97361,1
97362,1
97363,1
97364,0
97365,1
97366,1
97367,1
97368,0
97369,0
97370,1
97371,0
97372,1
97373,0
97374,0
97375,0
97376,0
97377,1
97378,0
97379,0
97380,1
97381,0
97382,0
97383,0
97384,1
97385,0
97386,1
97387,0
97388,0
97389,1
97390,0
97391,1
97392,1
97393,1
97394,0
97395,0
97396,1
97397,1
97398,0
97399,1
97400,1
97401,0
97402,0
97403,0
97404,0
97405,1
97406,1
97407,0
97408,1
97409,0
97410,0
97411,0
97412,1
97413,1
97414,0
97415,1
97416,1
97417,0
97418,0
97419,1
97420,0
97421,1
97422,1
97423,1
97424,0
97425,0
97426,0
97427,0
97428,0
97429,1
97430,1
97431,0
97432,0
97433,1
97434,1
97435,0
97436,1
97437,1
97438,1
97439,1
97440,0
97441,0
97442,1
97443,1
97444,0
97445,1
97446,0
97447,1
97448,1
97449,0
97450,1
97451,1
97452,0
97453,0
97454,0
97455,0
97456,0
97457,0
97458,1
97459,1
97460,0
97461,1
97462,0
97463,1
97464,1
97465,1
97466,0
97467,0
97468,0
97469,0
97470,0
97471,0
97472,1
97473,0
97474,1
97475,1
97476,1
97477,0
97478,0
97479,0
97480,1
97481,1
97482,0
97483,0
97484,0
97485,0
97486,0
97487,1
97488,0
97489,1
97490,1
97491,0
97492,1
97493,0
97494,0
97495,0
97496,1
97497,0
97498,0
97499,0
97500,0
97501,0
97502,1
97503,0
97504,0
97505,0
97506,0
97507,0
97508,0
97509,1
97510,0
97511,0
97512,0
97513,1
97514,0
97515,1
97516,0
97517,1
97518,1
97519,1
97520,1
97521,1
97522,1
97523,0
97524,0
97525,1
97526,0
97527,1
97528,1
97529,0
97530,1
97531,1
97532,0
97533,1
97534,1
97535,0
97536,0
97537,0
97538,1
97539,1
97540,0
97541,1
97542,0
97543,0
97544,1
97545,1
97546,0
97547,1
97548,0
97549,0
97550,0
97551,1
97552,0
97553,1
97554,1
97555,1
97556,0
97557,1
97558,1
97559,1
97560,0
97561,0
97562,0
97563,0
97564,1
97565,0
97566,0
97567,1
97568,1
97569,0
97570,0
97571,1
97572,1
97573,1
97574,0
97575,0
97576,0
97577,1
97578,1
97579,0
97580,0
97581,0
97582,0
97583,1
97584,1
97585,0
97586,1
97587,1
97588,1
97589,0
97590,1
97591,1
97592,1
97593,1
97594,0
97595,1
97596,1
97597,1
97598,0
97599,0
97600,0
97601,1
97602,1
97603,1
97604,1
97605,1
97606,1
97607,0
97608,0
97609,1
97610,0
97611,0
97612,1
97613,1
97614,0
97615,0
97616,1
97617,1
97618,0
97619,0
97620,0
97621,1
97622,1
97623,1
97624,1
97625,1
97626,0
97627,0
97628,0
97629,0
97630,0
97631,0
97632,0
97633,0
97634,1
97635,1
97636,1
97637,1
97638,0
97639,1
97640,1
97641,0
97642,1
97643,0
97644,1
97645,1
97646,0
97647,0
97648,0
97649,1
97650,0
97651,0
97652,1
97653,1
97654,0
97655,0
97656,1
97657,1
97658,1
97659,0
97660,1
97661,0
97662,1
97663,1
97664,1
97665,0
97666,0
97667,1
97668,0
97669,1
97670,0
97671,1
97672,0
97673,0
97674,1
97675,1
97676,1
97677,0
97678,1
97679,1
97680,0
97681,0
97682,1
97683,0
97684,0
97685,0
97686,0
97687,1
97688,1
97689,1
97690,1
97691,0
97692,1
97693,1
97694,1
97695,0
97696,1
97697,1
97698,0
97699,0
97700,0
97701,1
97702,1
97703,0
97704,1
97705,0
97706,0
97707,1
97708,1
97709,0
97710,0
97711,0
97712,0
97713,1
97714,1
97715,1
97716,0
97717,1
97718,1
97719,0
97720,1
97721,1
97722,0
97723,1
97724,1
97725,0
97726,0
97727,1
97728,0
97729,1
97730,0
97731,0
97732,1
97733,0
97734,1
97735,0
97736,0
97737,1
97738,0
97739,1
97740,0
97741,1
97742,0
97743,0
97744,0
97745,1
97746,1
97747,0
97748,0
97749,1
97750,0
97751,1
97752,0
97753,1
97754,0
97755,0
97756,0
97757,0
97758,1
97759,0
97760,1
97761,0
97762,0
97763,0
97764,0
97765,1
97766,1
97767,1
97768,0
97769,1
97770,0
97771,1
97772,0
97773,0
97774,0
97775,0
97776,0
97777,0
97778,0
97779,1
97780,0
97781,0
97782,0
97783,1
97784,0
97785,0
97786,0
97787,1
97788,0
97789,0
97790,0
97791,0
97792,1
97793,0
97794,0
97795,0
97796,0
97797,1
97798,0
97799,0
97800,1
97801,1
97802,0
97803,1
97804,1
97805,1
97806,1
97807,0
97808,1
97809,1
97810,0
97811,1
97812,1
97813,1
97814,0
97815,0
97816,0
97817,1
97818,1
97819,0
97820,1
97821,1
97822,0
97823,1
97824,0
97825,0
97826,0
97827,0
97828,1
97829,0
97830,0
97831,1
97832,1
97833,1
97834,1
97835,0
97836,1
97837,1
97838,0
97839,1
97840,0
97841,1
97842,1
97843,1
97844,0
97845,1
97846,0
97847,1
97848,0
97849,0
97850,0
97851,1
97852,1
97853,1
97854,0
97855,1
97856,1
97857,0
97858,1
97859,0
97860,1
97861,1
97862,1
97863,1
97864,1
97865,0
97866,1
97867,1
97868,0
97869,0
97870,1
97871,1
97872,0
97873,1
97874,0
97875,1
97876,0
97877,0
97878,0
97879,1
97880,0
97881,1
97882,0
97883,0
97884,1
97885,0
97886,0
97887,1
97888,0
97889,0
97890,1
97891,0
97892,0
97893,0
97894,0
97895,1
97896,0
97897,1
97898,0
97899,0
97900,0
97901,1
97902,1
97903,0
97904,0
97905,1
97906,1
97907,0
97908,1
97909,0
97910,1
97911,1
97912,0
97913,0
97914,1
97915,0
97916,0
97917,1
97918,1
97919,0
97920,1
97921,0
97922,0
97923,1
97924,0
97925,0
97926,0
97927,1
97928,0
97929,1
97930,1
97931,0
97932,0
97933,1
97934,1
97935,1
97936,1
97937,1
97938,0
97939,0
97940,1
97941,0
97942,1
97943,1
97944,1
97945,0
97946,1
97947,1
97948,1
97949,1
97950,0
97951,1
97952,0
97953,1
97954,0
97955,1
97956,1
97957,0
97958,0
97959,1
97960,0
97961,0
97962,1
97963,1
97964,1
97965,0
97966,0
97967,0
97968,0
97969,0
97970,0
97971,1
97972,1
97973,1
97974,0
97975,0
97976,1
97977,1
97978,0
97979,1
97980,0
97981,0
97982,1
97983,1
97984,0
97985,0
97986,0
97987,1
97988,0
97989,1
97990,0
97991,1
97992,0
97993,1
97994,0
97995,1
97996,1
97997,0
97998,0
97999,0
98000,0
98001,0
98002,1
98003,1
98004,1
98005,0
98006,0
98007,0
98008,1
98009,1
98010,1
98011,0
98012,1
98013,1
98014,1
98015,0
98016,0
98017,0
98018,1
98019,0
98020,1
98021,1
98022,0
98023,1
98024,1
98025,0
98026,1
98027,1
98028,1
98029,0
98030,0
98031,1
98032,1
98033,1
98034,1
98035,1
98036,1
98037,1
98038,1
98039,1
98040,1
98041,0
98042,1
98043,1
98044,0
98045,1
98046,1
98047,1
98048,1
98049,0
98050,1
98051,0
98052,0
98053,1
98054,1
98055,0
98056,1
98057,1
98058,0
98059,1
98060,0
98061,0
98062,0
98063,0
98064,1
98065,0
98066,0
98067,1
98068,1
98069,0
98070,1
98071,0
98072,0
98073,1
98074,1
98075,0
98076,0
98077,1
98078,0
98079,1
98080,0
98081,1
98082,0
98083,0
98084,1
98085,1
98086,1
98087,0
98088,1
98089,1
98090,0
98091,0
98092,0
98093,1
98094,0
98095,0
98096,1
98097,0
98098,0
98099,1
98100,0
98101,1
98102,0
98103,1
98104,0
98105,0
98106,1
98107,1
98108,1
98109,0
98110,1
98111,0
98112,1
98113,0
98114,0
98115,1
98116,0
98117,1
98118,0
98119,0
98120,1
98121,0
98122,0
98123,1
98124,0
98125,1
98126,1
98127,0
98128,0
98129,0
98130,0
98131,0
98132,1
98133,1
98134,1
98135,1
98136,0
98137,1
98138,0
98139,1
98140,1
98141,1
98142,1
98143,0
98144,1
98145,0
98146,0
98147,1
98148,0
98149,1
98150,1
98151,0
98152,0
98153,1
98154,0
98155,1
98156,0
98157,1
98158,1
98159,1
98160,1
98161,1
98162,1
98163,0
98164,0
98165,1
98166,1
98167,0
98168,0
98169,1
98170,0
98171,1
98172,1
98173,0
98174,0
98175,0
98176,0
98177,1
98178,0
98179,1
98180,0
98181,1
98182,1
98183,0
98184,0
98185,0
98186,0
98187,0
98188,0
98189,0
98190,0
98191,1
98192,0
98193,1
98194,0
98195,0
98196,0
98197,1
98198,1
98199,1
98200,1
98201,0
98202,1
98203,0
98204,1
98205,1
98206,1
98207,1
98208,0
98209,1
98210,0
98211,1
98212,1
98213,0
98214,0
98215,0
98216,0
98217,1
98218,0
98219,0
98220,1
98221,0
98222,1
98223,1
98224,1
98225,0
98226,0
98227,1
98228,0
98229,1
98230,1
98231,0
98232,1
98233,1
98234,0
98235,1
98236,0
98237,1
98238,1
98239,0
98240,1
98241,0
98242,1
98243,0
98244,1
98245,0
98246,1
98247,1
98248,1
98249,1
98250,0
98251,1
98252,0
98253,0
98254,1
98255,0
98256,1
98257,0
98258,0
98259,0
98260,1
98261,1
98262,1
98263,1
98264,0
98265,0
98266,1
98267,0
98268,1
98269,1
98270,1
98271,1
98272,0
98273,0
98274,0
98275,0
98276,1
98277,1
98278,1
98279,1
98280,0
98281,0
98282,0
98283,0
98284,0
98285,1
98286,0
98287,0
98288,1
98289,1
98290,1
98291,0
98292,0
98293,1
98294,0
98295,0
98296,1
98297,0
98298,1
98299,0
98300,0
98301,1
98302,0
98303,1
98304,0
98305,1
98306,0
98307,1
98308,1
98309,0
98310,1
98311,1
98312,0
98313,0
98314,1
98315,1
98316,0
98317,0
98318,0
98319,0
98320,0
98321,0
98322,0
98323,1
98324,1
98325,0
98326,1
98327,1
98328,1
98329,1
98330,0
98331,0
98332,0
98333,0
98334,1
98335,1
98336,1
98337,0
98338,0
98339,1
98340,0
98341,1
98342,0
98343,1
98344,0
98345,1
98346,1
98347,0
98348,1
98349,1
98350,0
98351,1
98352,1
98353,1
98354,0
98355,1
98356,0
98357,1
98358,0
98359,1
98360,1
98361,1
98362,1
98363,1
98364,0
98365,0
98366,0
98367,1
98368,1
98369,1
98370,1
98371,0
98372,1
98373,0
98374,0
98375,1
98376,1
98377,0
98378,0
98379,1
98380,1
98381,0
98382,1
98383,1
98384,1
98385,1
98386,1
98387,0
98388,1
98389,1
98390,1
98391,1
98392,1
98393,1
98394,0
98395,0
98396,0
98397,1
98398,0
98399,0
98400,1
98401,0
98402,0
98403,0
98404,1
98405,1
98406,1
98407,0
98408,1
98409,0
98410,0
98411,0
98412,0
98413,0
98414,0
98415,0
98416,1
98417,0
98418,0
98419,1
98420,0
98421,1
98422,1
98423,0
98424,1
98425,1
98426,0
98427,1
98428,1
98429,0
98430,1
98431,0
98432,1
98433,0
98434,0
98435,0
98436,0
98437,0
98438,0
98439,1
98440,0
98441,1
98442,0
98443,0
98444,0
98445,0
98446,0
98447,1
98448,0
98449,0
98450,1
98451,0
98452,1
98453,0
98454,1
98455,1
98456,1
98457,1
98458,0
98459,0
98460,1
98461,0
98462,1
98463,1
98464,0
98465,1
98466,0
98467,0
98468,1
98469,0
98470,0
98471,0
98472,1
98473,1
98474,1
98475,1
98476,1
98477,0
98478,1
98479,0
98480,1
98481,0
98482,1
98483,0
98484,1
98485,1
98486,0
98487,1
98488,0
98489,0
98490,1
98491,0
98492,0
98493,0
98494,0
98495,0
98496,1
98497,1
98498,0
98499,0
98500,1
98501,0
98502,0
98503,1
98504,1
98505,0
98506,1
98507,1
98508,1
98509,0
98510,0
98511,1
98512,1
98513,1
98514,1
98515,0
98516,0
98517,0
98518,1
98519,0
98520,1
98521,1
98522,1
98523,0
98524,0
98525,0
98526,0
98527,1
98528,1
98529,0
98530,1
98531,0
98532,0
98533,1
98534,1
98535,1
98536,0
98537,0
98538,1
98539,1
98540,0
98541,1
98542,0
98543,0
98544,0
98545,1
98546,0
98547,0
98548,0
98549,1
98550,0
98551,0
98552,0
98553,1
98554,1
98555,0
98556,0
98557,1
98558,0
98559,1
98560,1
98561,0
98562,0
98563,0
98564,0
98565,1
98566,0
98567,1
98568,1
98569,0
98570,0
98571,1
98572,0
98573,0
98574,1
98575,1
98576,1
98577,0
98578,1
98579,0
98580,1
98581,0
98582,0
98583,1
98584,0
98585,0
98586,0
98587,0
98588,0
98589,1
98590,0
98591,1
98592,1
98593,0
98594,1
98595,0
98596,0
98597,0
98598,0
98599,0
98600,1
98601,0
98602,1
98603,0
98604,1
98605,1
98606,1
98607,1
98608,0
98609,0
98610,1
98611,1
98612,0
98613,1
98614,0
98615,1
98616,0
98617,0
98618,1
98619,1
98620,0
98621,0
98622,1
98623,0
98624,1
98625,1
98626,0
98627,0
98628,0
98629,0
98630,0
98631,1
98632,1
98633,1
98634,0
98635,1
98636,0
98637,1
98638,1
98639,0
98640,1
98641,0
98642,0
98643,1
98644,0
98645,0
98646,0
98647,0
98648,1
98649,1
98650,1
98651,1
98652,0
98653,0
98654,1
98655,0
98656,1
98657,0
98658,1
98659,0
98660,0
98661,0
98662,0
98663,1
98664,0
98665,0
98666,1
98667,0
98668,0
98669,1
98670,0
98671,1
98672,0
98673,1
98674,0
98675,1
98676,0
98677,1
98678,1
98679,1
98680,1
98681,0
98682,1
98683,0
98684,0
98685,0
98686,1
98687,0
98688,0
98689,1
98690,1
98691,1
98692,0
98693,0
98694,1
98695,1
98696,1
98697,0
98698,0
98699,0
98700,0
98701,1
98702,1
98703,0
98704,1
98705,1
98706,1
98707,0
98708,1
98709,0
98710,1
98711,1
98712,0
98713,1
98714,0
98715,1
98716,1
98717,0
98718,1
98719,1
98720,0
98721,0
98722,1
98723,0
98724,1
98725,0
98726,0
98727,1
98728,1
98729,0
98730,0
98731,0
98732,0
98733,1
98734,0
98735,0
98736,0
98737,1
98738,0
98739,1
98740,1
98741,0
98742,0
98743,0
98744,1
98745,0
98746,1
98747,0
98748,1
98749,0
98750,0
98751,1
98752,0
98753,1
98754,0
98755,0
98756,0
98757,1
98758,1
98759,1
98760,1
98761,0
98762,0
98763,1
98764,0
98765,0
98766,0
98767,0
98768,0
98769,0
98770,0
98771,1
98772,0
98773,1
98774,1
98775,0
98776,1
98777,0
98778,0
98779,1
98780,1
